x,x2
0.0,0.0
0.10101010101010101,0.010203040506070809
0.20202020202020202,0.040812162024283234
0.30303030303030304,0.09182736455463729
0.40404040404040403,0.16324864809713294
0.5050505050505051,0.25507601265177027
0.6060606060606061,0.36730945821854916
0.7070707070707071,0.49994898479746963
0.8080808080808081,0.6529945923885317
0.9090909090909091,0.8264462809917354
1.0101010101010102,1.020304050607081
1.1111111111111112,1.234567901234568
1.2121212121212122,1.4692378328741966
1.3131313131313131,1.7243138455259668
1.4141414141414141,1.9997959391898785
1.5151515151515151,2.295684113865932
1.6161616161616161,2.611978369554127
1.7171717171717171,2.9486787062544635
1.8181818181818181,3.305785123966942
1.9191919191919191,3.683297622691562
2.0202020202020203,4.081216202428324
2.121212121212121,4.499540863177226
2.2222222222222223,4.938271604938272
2.323232323232323,5.397408427711458
2.4242424242424243,5.8769513314967865
2.525252525252525,6.376900316294255
2.6262626262626263,6.897255382103867
2.727272727272727,7.438016528925619
2.8282828282828283,7.999183756759514
2.929292929292929,8.58075706560555
3.0303030303030303,9.182736455463727
3.131313131313131,9.805121926334046
3.2323232323232323,10.447913478216508
3.3333333333333335,11.111111111111112
3.4343434343434343,11.794714825017854
3.5353535353535355,12.498724619936741
3.6363636363636362,13.223140495867767
3.7373737373737375,13.967962452810939
3.8383838383838382,14.733190490766248
3.9393939393939394,15.5188246097337
4.040404040404041,16.324864809713297
4.141414141414141,17.151311090705025
4.242424242424242,17.998163452708905
4.343434343434343,18.865421895724925
4.444444444444445,19.75308641975309
4.545454545454545,20.661157024793383
4.646464646464646,21.58963371084583
4.747474747474747,22.538516477910417
4.848484848484849,23.507805325987146
4.94949494949495,24.497500255076016
5.05050505050505,25.50760126517702
5.151515151515151,26.538108356290174
5.252525252525253,27.58902152841547
5.353535353535354,28.660340781552907
5.454545454545454,29.752066115702476
5.555555555555555,30.864197530864196
5.656565656565657,31.996735027038056
5.757575757575758,33.149678604224064
5.858585858585858,34.3230282624222
5.959595959595959,35.51678400163248
6.0606060606060606,36.73094582185491
6.161616161616162,37.96551372308948
6.262626262626262,39.22048770533618
6.363636363636363,40.49586776859504
6.4646464646464645,41.79165391286603
6.565656565656566,43.10784613814917
6.666666666666667,44.44444444444445
6.767676767676767,45.801448831751856
6.8686868686868685,47.178859300071416
6.96969696969697,48.576675849403124
7.070707070707071,49.994898479746965
7.171717171717171,51.43352719110294
7.2727272727272725,52.89256198347107
7.373737373737374,54.37200285685134
7.474747474747475,55.871849811243756
7.575757575757575,57.39210284664829
7.6767676767676765,58.93276196306499
7.777777777777778,60.49382716049382
7.878787878787879,62.0752984389348
7.979797979797979,63.67717579838791
8.080808080808081,65.29945923885319
8.181818181818182,66.94214876033058
8.282828282828282,68.6052443628201
8.383838383838384,70.2887460463218
8.484848484848484,71.99265381083562
8.585858585858587,73.7169676563616
8.686868686868687,75.4616875828997
8.787878787878787,77.22681359044994
8.88888888888889,79.01234567901236
8.98989898989899,80.81828384858687
9.09090909090909,82.64462809917353
9.191919191919192,84.49137843077237
9.292929292929292,86.35853484338332
9.393939393939394,88.24609733700643
9.494949494949495,90.15406591164167
9.595959595959595,92.08244056728904
9.696969696969697,94.03122130394858
9.797979797979798,96.00040812162024
9.8989898989899,97.99000102030406
10.0,100.0
